mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
1995,OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,2.06,0.3315999999999997,537.5710000000001,39,"[-0.2893 -0.2035 -0.2051  0.1441  0.1441 -0.2035 -0.3187 -0.2035  0.1441
 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.2955  0.4619 -0.5188  0.4619
  0.1581  0.136  -0.0516 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581
  0.1581  0.      0.4202  0.      0.4202 -0.3239 -0.3239 -0.3239  0.1581
 -0.3239  0.2955  0.1581]"
734,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13,2.68,0.6996,496.6760000000002,32,"[-0.2893  0.5437  0.1581  0.1581  0.136  -0.0516 -0.2035 -0.7096 -0.2035
 -0.2035 -0.0024 -0.3339 -0.3339 -0.2035  0.1441 -0.2035 -0.0684 -0.2035
 -0.2035  0.6482  0.1893  0.1581  0.1581  0.1581  0.1581  0.1581  0.2955
  0.6237  0.5437 -0.2893 -0.3239  0.2955]"
3252,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ncccc3C(=O)N2Cc4ccccc4,-0.04,0.09512000000000018,469.5890000000002,35,"[ 0.1441   0.1441   0.1193  -0.3187  -0.2035   0.1441  -0.2035  -1.019
 -0.2783   0.1129   0.136    0.1581   0.1581   0.136    0.08452  0.1581
  0.1581   0.136   -0.3239   0.2955  -0.3239   0.1581   0.1581   0.1581
  0.2955  -0.8186   0.1788  -0.3239  -0.0516   0.136    0.1581   0.1581
  0.1581   0.1581   0.1581 ]"
1047,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3ccccc3)N4CCOCC4,2.6,-0.5690999999999998,359.45100000000025,25,"[-0.2035 -0.0024 -0.3339 -0.3339 -0.0967  0.1441  0.1441  0.136   0.1581
  0.4619 -0.3239  0.2713 -0.3239  0.2713  0.1581  0.1581  0.1581  0.1581
  0.1581 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035]"
1032,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-1.1,-0.36160000000000003,349.3870000000001,24,"[ 0.1441  0.1193  0.6482  0.1893  0.136  -0.2783  0.1129 -0.2893 -0.8186
  0.1788  0.2955  0.1581  0.      0.4202  0.4619  0.1581  0.2955 -0.3239
 -0.4458 -0.2035 -0.2035 -0.7096 -0.2035 -0.2035]"
2653,OC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,0.67,1.3521,438.2920000000001,28,"[-0.2893 -0.2783 -0.1526 -0.2035 -0.4458 -0.2783 -0.1526 -0.2051 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.4619 -0.7096 -0.2783  0.1129
  0.136   0.1581  0.2955  0.6237  0.245   0.6895  0.245   0.6895  0.2955
 -0.3239]"
2460,C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O,3.1,3.3631,511.9490000000003,34,"[ 0.1441  0.1193 -0.4458  0.4619  0.1581  0.      0.4202  0.1581  0.1581
  0.      0.4202 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.245
  0.6895  0.1581  0.1581  0.136   0.1581  0.1581  0.      0.4202  0.1581
  0.136  -0.0516  0.1441  0.1441 -0.2783 -0.1526 -0.2893]"
3725,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F,1.93,1.8055999999999996,476.56400000000014,34,"[ 0.1441  0.1441  0.1441  0.1441  0.1441  0.1441 -0.2035 -0.3187 -0.2035
 -0.0516  0.136   0.1581  0.1581  0.5437 -0.4195 -0.2051  0.1441  0.1441
 -0.2783 -0.1526 -0.2893  0.1581  0.1581 -0.2783  0.4833 -0.5188  0.4619
  0.1581  0.1581  0.      0.4202  0.1581  0.      0.4202]"
2183,C1CN(CCO1)c2cc(Nc3nccc(Nc4cccc5[nH]ncc45)n3)cc(c2)N6CCOCC6,3.05,-0.2043000000000001,472.5530000000003,35,"[-0.2035 -0.2035 -0.4458 -0.2035 -0.2035 -0.0684  0.4619  0.1581  0.4619
 -0.5188  0.4619 -0.3239  0.1581  0.1581  0.4619 -0.5188  0.4619  0.1581
  0.1581  0.1581  0.2955 -0.3239 -0.3239  0.1581  0.2955 -0.3239  0.1581
  0.4619  0.1581 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035]"
1088,C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O,-0.15,-1.073,392.4060000000001,28,"[ 0.1441 -0.2051 -0.2035 -0.4458 -0.2035 -0.2051  0.1441 -0.7096  0.4619
  0.      0.4202  0.4619 -1.027   0.2955 -0.8186  0.1788  0.136   0.1581
 -0.3239  0.1193  0.1441  0.1441  0.2955  0.      0.4202 -0.2783  0.1129
 -0.2893]"
599,CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.66,0.4378399999999999,426.54200000000014,30,"[ 0.1441   0.1441  -0.2051   0.1441  -0.7096  -0.2783   0.1129   0.136
  0.136    0.08452 -0.3239  -0.3239   0.4619  -0.5188  -0.0024  -0.3339
 -0.3339   0.1893   0.1581   0.1581   0.136    0.08452  0.1581   0.1581
  0.2713   0.1581   0.1581   0.1581   0.1581   0.1581 ]"
2259,NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.11,0.39080000000000015,334.46299999999997,25,"[-1.019  -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.136  -0.0516
  0.      0.1441 -0.2051  0.1441  0.1441 -0.2051  0.1441 -0.3187 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.1581]"
296,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,2.7,1.7090999999999994,291.35400000000004,22,"[ 0.1441  0.      0.1441 -0.2783 -0.1526 -0.5188  0.4619 -0.3239  0.2713
  0.1581  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955  0.2713  0.1581
  0.1581  0.1581  0.1581 -0.3239]"
2591,CC(C)(C)OC(=O)N1CCN(CC1)c2cnc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.4,-0.9278,448.54500000000013,31,"[ 0.1441 -0.2051  0.1441  0.1441 -0.0684 -0.2783  0.4833 -0.3187 -0.2035
 -0.2035 -0.4458 -0.2035 -0.2035  0.4619  0.1581 -0.3239  0.5437 -0.4195
 -0.0516  0.136   0.1581  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339
 -0.3339 -0.2035  0.1581 -0.3239]"
2776,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C,2.17,-0.61778,417.5130000000002,31,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619
  0.1581   0.1581   0.2955  -0.3239   0.1581  -0.3239  -0.8186   0.1788
  0.2955   0.1581   0.2713   0.1581   0.4619  -0.5188  -0.2783  -0.1526
  0.       0.1441   0.1441   0.1581   0.1581   0.136    0.08452]"
314,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,1.3523999999999996,442.94700000000034,31,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.245   0.6895  0.4619 -0.5188
  0.4619 -0.3239  0.1581 -0.3239  0.2955  0.1581  0.5437 -0.4195 -0.2035
  0.      0.1441 -0.2035 -0.3187 -0.2035 -0.2035  0.1441  0.5437 -0.4195
 -0.2035  0.1581  0.2955  0.1581]"
838,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1.54,-1.08038,276.37999999999994,20,"[ 0.1441  -0.0516   0.136    0.136    0.08452 -0.3239   0.136   -0.0516
  0.1441   0.      -0.2035  -0.3187  -0.2035  -0.2035  -0.0684  -0.2035
 -0.2035  -0.2783   0.1129   0.136  ]"
2063,CS(=O)(=O)c1ccc(nc1)c2nnc(\C=C\c3oc(nn3)c4ccc(cc4)C#N)n2c5ccccc5Cl,2.66,2.51028,529.9690000000003,37,"[-0.2035  -0.0024  -0.3339  -0.3339   0.1893   0.1581   0.1581   0.2713
 -0.3239   0.1581   0.2713  -0.3239  -0.3239   0.136    0.264    0.264
  0.136    0.1552   0.2713  -0.3239  -0.3239   0.2713   0.1581   0.1581
  0.136    0.1581   0.1581   0.0017   0.01508 -0.3239   0.2713   0.1581
  0.1581   0.1581   0.1581   0.245    0.6895 ]"
794,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,3.9,0.036200000000000176,446.56900000000013,31,"[ 0.1441 -0.2051  0.1441  0.1441 -0.0684 -0.2783  0.4833 -0.3187 -0.2035
 -0.2035 -0.4458 -0.2035 -0.2035  0.4619  0.1581  0.1581  0.5437 -0.4195
 -0.0516  0.136   0.1581  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339
 -0.3339 -0.2035  0.1581  0.1581]"
1018,C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2,1.69,0.3574999999999998,255.745,17,"[ 0.1441 -0.2051 -0.7096 -0.2051  0.1441  0.1441 -0.2035 -0.0684 -0.0967
 -0.2893  0.136   0.1581  0.1581  0.1581  0.245   0.6895  0.1581]"
2328,OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl,0.27,1.7273999999999998,482.3670000000002,33,"[-0.2893 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581  0.1581  0.136
  0.1581  0.1581  0.0017  0.0017  0.1441 -0.2035 -0.5188  0.4619  0.1581
  0.1581  0.1581  0.1581 -0.3239 -0.7096 -0.2783  0.1129  0.136   0.245
  0.6895  0.1581  0.1581  0.1581  0.245   0.6895]"
751,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1.8,1.0766,548.6210000000004,39,"[-0.2035 -0.4195  0.5437  0.1581  0.136   0.1581  0.1581  0.136  -0.0516
 -0.3239 -0.3239  0.1581  0.2955  0.1581  0.1581  0.4619 -0.5188 -0.2783
  0.4833 -0.0684 -0.2051  0.1441  0.1441  0.1441  0.1441  0.1581  0.2955
 -0.2783  0.1129 -0.7096 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581
  0.1581  0.1581  0.1581]"
4104,CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,-1.2,-2.5458999999999996,341.4330000000001,23,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441  0.1441 -0.2051 -0.2035 -0.7096
 -0.2783  0.1129  0.136   0.1581  0.1893  0.1581  0.1581  0.5437 -0.4195
 -0.2035 -0.0024 -0.3339 -0.3339 -1.019 ]"
2540,C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.58,2.78012,511.7090000000003,35,"[ 0.1441  -0.2051  -0.4195   0.5437   0.1581   0.1581   0.1893   0.6482
 -0.2035   0.1441   0.1441   0.1441  -0.0516   0.136    0.1581   0.1581
  0.1581   0.1581   0.1581   0.1581   0.1581  -0.2783   0.1129   0.136
 -0.3239   0.136    0.08452  0.136   -0.0516   0.1441   0.1441  -0.2783
 -0.1526  -0.2893   0.6237 ]"
811,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,2.86,0.8962,504.6300000000003,34,"[-0.2893  0.5437  0.1581  0.1581  0.136  -0.0516 -0.2035 -0.7096 -0.2035
 -0.2035 -0.0024 -0.3339 -0.3339 -0.2035  0.1441 -0.2035 -0.0684 -0.2035
 -0.0516  0.136   0.1552  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955
  0.1581  0.2955  0.6237  0.5437 -0.2893 -0.3239  0.2955]"
96,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,2.04,1.6263999999999998,656.6150000000001,45,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.2035  0.1441  0.1441 -0.2035
 -0.5188  0.4619 -0.3239  0.1581  0.136  -0.0516 -0.4458 -0.2783  0.4833
 -0.4458 -0.0516  0.136   0.1581  0.1581  0.1581  0.4619 -0.5188 -0.2783
 -0.1526  0.1551  0.1551  0.1581  0.4619 -0.3239  0.4619  0.245   0.6895
  0.5437 -0.4195 -0.2035  0.1581  0.5437 -0.4195 -0.2035  0.245   0.6895]"
1451,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,0.44,-0.16149999999999967,452.96000000000015,30,"[ 0.1441  0.1441 -0.2051 -0.2035 -0.3187 -0.0516  0.136   0.1581  0.245
  0.6895  0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.2783 -0.1526 -0.2893
 -0.2035 -0.2035 -0.3187 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581
  0.1581  0.1581  0.1581]"
175,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3,2.49,0.9229199999999997,259.7,18,"[ 0.08452  0.136   -0.3239   0.2955   0.1581   0.1581   0.245    0.6895
  0.1581  -0.3239   0.2713   0.2713   0.1581   0.1581  -0.3239   0.4619
 -1.027   -0.3239 ]"
2339,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2,3.62,1.5394999999999999,318.38400000000007,24,"[ 0.1441   0.1193   0.1441  -0.3239   0.136    0.08452 -0.3239   0.1581
  0.2713   0.2713   0.1581   0.1581  -0.3239   0.4619  -0.5188   0.4619
  0.1581   0.1581   0.136    0.1581   0.1581   0.0017   0.01508 -0.3239 ]"
2459,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.6,0.18650000000000003,381.42100000000005,27,"[-1.019  -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.1581  0.4619
 -0.5188  0.4619 -0.3239  0.1581  0.1581  0.4619 -0.5188  0.4619  0.1581
  0.1581  0.1581  0.2955 -0.3239 -0.3239  0.1581  0.2955 -0.3239  0.1581]"
1157,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.9,-0.6021999999999996,671.8480000000002,45,"[ 0.1441 -0.2035 -0.3187 -0.2051  0.1441 -0.2035 -0.3187 -0.2035  0.1441
  0.1193  0.      0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.0024 -0.3339
 -0.3339 -0.2035  0.136   0.1581  0.1581  0.1581  0.136   0.1581 -0.0967
  0.4202  0.4202  0.4202 -0.2035  0.1441 -0.2783 -0.1526 -0.0516  0.136
  0.1581  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339 -0.3339 -0.2035]"
761,Oc1ccc(cc1)c2nc3ccc(O)cc3s2,3.65,3.0488999999999997,243.287,17,"[-0.2893  0.5437  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713 -0.3239
  0.2955  0.1581  0.1581  0.5437 -0.2893  0.1581  0.2955  0.6237]"
1783,O=C1CCOc2nc(COc3ccccc3)ccc12,2.3,1.0268000000000002,255.27300000000002,19,"[ 0.1129 -0.2783  0.1441 -0.2035 -0.4195  0.5437 -0.3239  0.136  -0.0516
 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581
  0.136 ]"
2577,Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F,3.9,2.05592,270.21,19,"[ 0.08452  0.136    0.1552  -0.3239   0.1581   0.136   -0.2783   0.1129
 -0.5188   0.4619   0.1581   0.1581   0.136    0.1581   0.1581  -0.0967
  0.4202   0.4202   0.4202 ]"
1041,Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1,2.54,1.9248999999999998,244.24600000000004,18,"[-0.2893  0.5437  0.1581  0.1581  0.136  -0.0516 -0.2783  0.1129  0.136
  0.1581  0.1581  0.5437 -0.2893  0.1581  0.5437 -0.2893  0.1581  0.1581]"
3759,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,2.63,2.28512,499.3940000000003,34,"[ 0.08452  0.136    0.1581   0.136   -0.0516  -0.3187  -0.2035  -0.0516
  0.136    0.1581   0.1581   0.1581   0.1581   0.136    0.1193  -0.2783
 -0.1526  -0.5188   0.4619   0.1581   0.1581   0.245    0.6895   0.1581
  0.245    0.6895   0.1581   0.1581   0.5437  -0.4195  -0.2035  -0.2783
 -0.1526  -0.2893 ]"
1533,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5,2.5,2.2408,339.44200000000006,26,"[-1.019  -0.0967  0.1441  0.1441  0.1441  0.136   0.1581  0.1581  0.2713
  0.1581  0.1581  0.2713 -0.3239  0.1581  0.2955  0.1581  0.1581  0.1581
 -0.3239  0.2713  0.2713  0.1581  0.1581  0.1581  0.1581  0.1581]"
144,Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3,1.0,0.12689999999999982,247.24999999999994,18,"[-0.2893  0.5437  0.1581  0.1581  0.2955 -0.8186  0.1788  0.1581  0.4619
  0.1552  0.2955  0.1581 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035]"
109,Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1,3.04,0.9693999999999998,305.13899999999995,18,"[-1.027   0.4619 -0.3239  0.4619 -0.5188  0.4619  0.1581  0.1581  0.1581
  0.198   0.8456  0.1581  0.2955 -0.3239  0.1581 -0.3239  0.2955 -0.3239]"
1509,CCC1(C)CC(=O)NC1=O,0.23,-0.9950000000000001,141.17,10,"[ 0.1441  0.1441  0.      0.1441  0.1441 -0.2783 -0.1526 -0.7096 -0.2783
 -0.1526]"
865,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,3.19,-0.8480800000000003,599.6920000000001,44,"[-0.2035  -0.4195   0.5437   0.1581   0.2955  -0.3239   0.1581  -0.3239
  0.4619  -0.5188   0.4619   0.1581   0.4619  -0.5188  -0.2783   0.1129
  0.136    0.1581   0.1581  -0.3239   0.4619   0.1581  -0.4458  -0.2035
 -0.2035  -0.0684  -0.2035  -0.2035   0.1581   0.1581   0.136    0.08452
  0.2955   0.1581   0.5437  -0.4195  -0.2035  -0.2035  -0.3187  -0.2035
 -0.2035  -0.0684  -0.2035  -0.2035 ]"
4047,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,0.57,1.5987,486.39900000000017,33,"[-0.2035 -0.5188  0.4619  0.1581  0.1581  0.1581  0.136  -0.0516  0.1441
 -0.0516  0.136   0.1581  0.1581  0.136  -0.0516 -0.2051 -0.7096 -0.2783
  0.1129  0.136   0.245   0.6895  0.1581  0.1581  0.1581  0.245   0.6895
 -0.2783 -0.1526 -0.2893  0.1581  0.1581 -0.3239]"
3786,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.55,0.43610000000000027,318.339,22,"[-0.2035 -0.0684 -0.2035  0.1441  0.1441  0.1441 -0.2783  0.1836 -0.0684
 -0.2035 -0.2035 -1.019   0.136   0.1581  0.1581  0.136   0.1581  0.1581
 -0.0967  0.4202  0.4202  0.4202]"
