mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
3344,CC(C)(C(=O)N)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,2.32,-1.3200999999999996,547.4580000000003,35,"[ 0.1441  0.      0.1441 -0.2783 -0.1526 -1.019  -0.2783 -0.1526 -0.7096
 -0.2035  0.1441 -0.2035 -0.5188  0.4619 -0.3239  0.4619 -0.5188  0.4619
  0.1581  0.1581  0.1581  0.4619 -0.5188 -0.2783  0.4833 -0.3187 -0.2035
  0.1441  0.1441 -0.2035  0.1581 -0.3239  0.1581  0.198   0.8456]"
741,O=C1Nc2ccccc2C=C1,1.32,0.5758999999999999,145.16099999999997,11,"[ 0.1788 -0.8186 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955
  0.1581  0.1581]"
2101,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5,1.87,-0.35698,444.4950000000002,33,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619
  0.1581   0.1581   0.2955  -0.3239   0.1581  -0.3239  -0.8186   0.1788
  0.2955   0.1581   0.2713   0.1581   0.136    0.1581   0.1581   0.136
  0.08452 -0.2783   0.1129  -0.5188   0.4619   0.1581   0.1581   0.1552
 -0.3239 ]"
1519,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)c1,3.1,0.72592,373.4130000000001,26,"[ 0.08452  0.136    0.1581   0.1581   0.       0.4202   0.4619  -0.5188
  0.4619   0.1581   0.1581  -0.3239   0.4619  -0.5188   0.4619   0.1581
  0.1581   0.1893   0.1581   0.1581  -0.0024  -0.3339  -0.3339  -1.019
 -0.3239   0.1581 ]"
924,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,2.4,1.83748,487.3910000000002,33,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.2051  -0.2893  -0.2035  -0.4195
  0.5437   0.1581   0.1581   0.4619  -0.5188   0.4619  -0.3239   0.1581
  0.1581   0.4619  -0.3239  -0.4458  -0.2035   0.0017   0.01508  0.4619
  0.1581   0.245    0.6895   0.1581   0.1581   0.245    0.6895   0.1581
  0.1581 ]"
1918,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,3.8,-0.2503999999999999,445.5070000000001,30,"[ 0.1441  0.      0.1441  0.      0.1441  0.1441  0.     -0.2035 -0.0024
 -0.3339 -0.3339 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035  0.4619
  0.1581  0.1581  0.136   0.1581 -0.3239 -0.0967  0.4202  0.4202  0.4202
 -0.2783 -0.1526  0.1441]"
2384,O=C(Nc1ccccn1)c2ccccc2,2.2,1.0127,198.225,15,"[ 0.1129 -0.2783 -0.5188  0.4619  0.1581  0.1581  0.1581  0.1581 -0.3239
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
2386,S(c1ccccc1)c2ccc3ccccc3n2,3.92,3.0329999999999995,237.327,17,"[ 0.6482  0.1893  0.1581  0.1581  0.1581  0.1581  0.1581  0.1893  0.1581
  0.1581  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955 -0.3239]"
467,COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,2.7,-1.4755000000000003,491.5920000000003,36,"[-0.2035 -0.4195  0.5437  0.1581  0.4619 -0.4458 -0.2035  0.1441 -0.2051
 -0.2035 -0.3187 -0.2035 -0.2035  0.2955 -0.3239  0.136   0.1581 -0.8186
  0.1788  0.2955  0.1581 -0.2783  0.1129 -0.5188  0.4619  0.1581  0.1581
  0.4619  0.1581  0.1581 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035]"
1241,OCc1ccc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccccc4)C(=O)O)CC2)cc1Cl,0.8,-0.005899999999999905,487.0400000000002,34,"[-0.2893 -0.0516  0.136   0.1581  0.1581  0.5437 -0.4195 -0.2051  0.1441
 -0.2035 -0.3187 -0.2035  0.      0.1441 -0.2035 -0.3187 -0.2035  0.1441
 -0.2051 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.2783
 -0.1526 -0.2893 -0.2035  0.1441  0.1581  0.245   0.6895]"
2185,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3CNc4ccccc4,2.4,-0.43279999999999985,385.44500000000005,27,"[-0.1526 -0.2783 -0.5188  0.4619  0.1581  0.1581  0.1893  0.1581  0.136
 -0.2783  0.1129 -0.0024 -0.3339 -0.3339 -0.3187 -0.2035  0.1441  0.1441
 -0.2051 -0.2035 -0.5188  0.4619  0.1581  0.1581  0.1581  0.1581  0.1581]"
3043,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,3.49,0.11900000000000002,279.405,19,"[-0.2035  0.6482  0.1893  0.1581  0.1581  0.136   0.1581  0.1581 -0.2783
  0.1129 -0.2051  0.1441  0.1441 -0.3187 -0.2035 -0.2035 -0.0684 -0.2035
 -0.2035]"
2598,CC(N1C(=O)c2ccccc2C1=O)C(=O)N3CCc4ccccc4C3,2.47,0.04200000000000013,334.37500000000006,25,"[ 0.1441 -0.2051 -0.3187 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581
  0.1581  0.136  -0.2783  0.1129 -0.2783 -0.1526 -0.3187 -0.2035 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.136  -0.0516]"
1274,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C#N)C(=O)C2,2.46,-1.39752,402.52000000000015,28,"[ 0.1441   0.       0.1441   0.       0.1441   0.1441   0.      -0.2035
 -0.0024  -0.3339  -0.3339  -0.3187  -0.2035  -0.2035  -0.4458  -0.2035
 -0.2035   0.4619   0.1581   0.1581   0.136    0.1581  -0.3239   0.0017
  0.01508 -0.2783  -0.1526   0.1441 ]"
1990,C(Nc1nc2ccccc2[nH]1)c3ccccc3,2.76,1.3936,223.279,17,"[-0.0516 -0.5188  0.4619 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581
  0.2955 -0.3239  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
1462,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCOCC4)ncc2F,3.01,0.7825199999999997,396.47000000000025,29,"[ 0.1441   0.1193   0.1441  -0.3239   0.136    0.08452 -0.3239   0.1581
  0.2713   0.2713  -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581
  0.4619   0.1581   0.1581  -0.4458  -0.2035  -0.2035  -0.0684  -0.2035
 -0.2035  -0.3239   0.1581   0.       0.4202 ]"
3891,CC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C#N,2.6,-0.21481999999999993,307.39700000000005,23,"[ 0.1441   0.1441  -0.2051  -1.019   -0.2783  -0.1526  -0.7096  -0.2051
 -0.0516   0.136    0.1581   0.1581   0.2713   0.1581   0.1581   0.2713
  0.1581   0.1581   0.1581   0.1581   0.1581   0.0017   0.01508]"
971,Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4ccc(cc4)C(F)(F)F)cc12)c5ccc(F)cc5,1.54,3.7547,490.4640000000001,36,"[-1.027   0.4619  0.1581  0.2713 -0.3239  0.2955  0.1581  0.1581  0.4619
 -0.5188  0.4619  0.1581  0.2713 -0.3239  0.4619 -1.027  -0.3239  0.2713
  0.1581  0.1581  0.136   0.1581  0.1581 -0.0967  0.4202  0.4202  0.4202
  0.1581  0.2955  0.2713  0.1581  0.1581  0.      0.4202  0.1581  0.1581]"
1165,Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F,3.9,1.0626000000000002,421.39100000000013,28,"[ 0.4202  0.      0.1581  0.1581  0.1581  0.      0.4202  0.136  -0.0516
 -0.0024 -0.3339 -0.3339 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035
  0.4619 -0.3239  0.1581  0.1581  0.1581  0.136  -0.0967  0.4202  0.4202
  0.4202]"
3378,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.2,-0.30200000000000005,398.4880000000003,28,"[-0.2035 -0.0024 -0.3339 -0.3339 -0.0967  0.1441  0.1441  0.136   0.1581
  0.4619 -0.3239  0.2713 -0.3239  0.2713  0.1581  0.1581  0.1581  0.2955
 -0.3239  0.1581  0.1581  0.2955 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035
 -0.2035]"
3,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.37,0.30870000000000003,419.89000000000016,28,"[-0.2893 -0.2035 -0.2051 -0.2893 -0.2035 -0.4458 -0.2783 -0.1526 -0.2051
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.4619 -0.7096 -0.2783
  0.1129  0.136   0.1581  0.2955  0.1581  0.245   0.6895  0.6237  0.2955
 -0.3239]"
3403,CS(=O)(=O)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,-1.19152,468.57900000000035,33,"[-0.2035  -0.0024  -0.3339  -0.3339   0.1893   0.1581   0.1581   0.2955
 -0.3239   0.136   -0.0516  -0.2035  -0.3187  -0.0516   0.136    0.2955
  0.1581  -0.2783  -0.1526   0.       0.1441   0.1441   0.1441   0.1441
  0.      -0.2783  -0.1526  -0.7096  -0.2051   0.1441   0.1441   0.0017
  0.01508]"
3040,CN1C(=O)CC(C1=O)c2ccccc2,0.68,-0.19409999999999997,189.21400000000003,14,"[-0.2035 -0.3187 -0.2783 -0.1526  0.1441  0.1193 -0.2783 -0.1526  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581]"
4151,Cc1cc(n[nH]1)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,3.41,1.10992,361.8730000000003,25,"[ 0.08452  0.136    0.1581   0.2713  -0.3239  -0.3239   0.2713   0.1581
  0.1581   0.245    0.6895   0.136    0.1581  -0.2783   0.1129  -0.7096
 -0.2035  -0.2051  -0.2893   0.1441   0.1441   0.1441   0.1441   0.1441
  0.1441 ]"
1156,CN(CCO)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,3.38,-0.1057999999999999,544.6710000000002,40,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.2893 -0.2783  0.1129  0.136   0.1581
  0.1581  0.136   0.1581  0.1581  0.1193 -0.3187 -0.2035 -0.2035 -0.3187
 -0.0516  0.136   0.1581  0.1581  0.      0.4202  0.1581  0.1581 -0.2035
 -0.2035  0.136   0.1581  0.1581  0.1581  0.4619 -0.5188 -0.2783 -0.1526
  0.      0.1441  0.1441  0.1581]"
31,CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,3.3,0.34260000000000007,476.4780000000002,34,"[-0.2035 -0.3187 -0.2051  0.1441 -0.2035 -0.3187 -0.0516  0.136   0.1581
  0.1581  0.136   0.1581  0.1581 -0.0967  0.4202  0.4202  0.4202 -0.2035
 -0.2051  0.4202 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581  0.2713
  0.1581  0.1581 -0.3239  0.1581 -0.3239 -0.3239 -0.3239]"
510,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2,1.13,0.7982999999999998,414.34600000000023,28,"[ 0.4202 -0.2051  0.4202  0.4202 -0.2035 -0.4195  0.5437  0.1581  0.1581
  0.5437 -0.4195 -0.2035 -0.2051  0.4202  0.4202  0.4202  0.136   0.1581
 -0.2783  0.1129 -0.7096 -0.2035 -0.2051  0.1441  0.1441  0.1441 -0.2035
 -0.7096]"
1575,[O-][N+](=O)c1ccc2[nH]ncc2c1,2.2,0.7648999999999998,163.136,12,"[ 0.0335 -0.3396  0.0335  0.4619  0.1581  0.1581  0.2955 -0.3239 -0.3239
  0.1581  0.2955  0.1581]"
264,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,0.2742000000000001,283.80199999999996,16,"[ 0.1441  0.      0.1441 -0.2051 -0.2035 -0.2893 -0.7096 -0.0024 -0.3339
 -0.3339  0.1893  0.1581  0.1581  0.245   0.6895  0.6237]"
3210,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F,2.41,0.32581999999999983,469.54000000000025,34,"[ 0.1441   0.1193   0.1441  -0.3239   0.136    0.08452 -0.3239   0.1581
  0.2713   0.2713  -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581
  0.136   -0.2783   0.1129  -0.7096  -0.2051   0.1441  -0.2035  -0.3187
 -0.2035  -0.2035   0.1441   0.       0.4202   0.1581  -0.3239   0.1581
  0.       0.4202 ]"
909,COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.82,-0.1425,472.3950000000001,33,"[-0.2035 -0.0684 -0.2783  0.4833 -0.5188  0.4619  0.1581 -0.3239  0.2713
 -0.3239 -0.0516 -0.2783 -0.1526 -0.7096 -0.2051  0.      0.1441  0.1441
 -0.2783 -0.1526 -0.2051  0.4202  0.4202  0.4202 -0.8186  0.1788  0.2713
  0.1581  0.1581  0.      0.4202  0.1581  0.1581]"
1546,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F,2.7,0.6004199999999998,354.3890000000001,26,"[ 0.1441   0.1193   0.1441  -0.3239   0.136    0.08452 -0.3239   0.1581
  0.2713   0.2713  -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581
  0.136    0.1581   0.1581  -0.2783   0.1129  -1.019   -0.3239   0.1581
  0.       0.4202 ]"
3961,Nc1cc(nc2c(cnn12)C#N)c3ccccc3,2.48,0.5607800000000001,235.25000000000003,18,"[-1.027    0.4619   0.1581   0.2713  -0.3239   0.2955   0.136    0.1581
 -0.3239  -0.3239   0.0017   0.01508  0.2713   0.1581   0.1581   0.1581
  0.1581   0.1581 ]"
2732,Cc1ccn2c(NC(=O)c3ccccc3)c(nc2c1)c4cccs4,2.87,2.6873199999999997,333.41600000000005,24,"[ 0.08452  0.136    0.1581   0.1581  -0.3239   0.4619  -0.5188  -0.2783
  0.1129   0.136    0.1581   0.1581   0.1581   0.1581   0.1581   0.2713
 -0.3239   0.2955   0.1581   0.2713   0.1581   0.1581   0.1581   0.6237 ]"
1033,COc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.89,0.7499000000000002,542.4850000000004,35,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.1893 -0.0024
 -0.3339 -0.3339 -0.7096 -0.2783  0.4833 -0.3187 -0.2035  0.1441 -0.2051
  0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.2051  0.1441 -0.2035 -0.4195
  0.5437  0.1581  0.1581  0.245   0.6895  0.245   0.6895  0.1581]"
3074,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,2.9,2.7727000000000004,355.8690000000001,25,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.0516  0.136   0.1581  0.4619
 -0.5188  0.4619  0.1581  0.1581 -0.3239  0.2955  0.1581  0.245   0.6895
  0.1581  0.1581  0.2955  0.1581  0.1581  0.5437 -0.2893]"
975,Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.6,0.20252,340.4270000000001,25,"[ 0.08452  0.136    0.1581   0.1581   0.136   -0.0516  -0.0684  -0.2783
  0.4833  -0.3187  -0.2035   0.1441   0.      -0.2035  -0.5188   0.4619
 -0.3239   0.1581   0.1581   0.1581  -0.3239   0.1441  -0.2035   0.1581
  0.1581 ]"
3376,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,3.37,2.5574,318.8730000000001,21,"[-0.2035 -0.3187 -0.2035 -0.2035  0.1441 -0.2035 -0.4458  0.4619  0.1581
  0.1581  0.1581  0.1581  0.1893  0.6482  0.1893  0.1581  0.1581  0.245
  0.6895  0.1581  0.4619]"
636,Cc1cccc(C(=O)N)c1NC(=O)c2ccccc2,1.09,0.35062000000000015,254.28900000000004,19,"[ 0.08452  0.136    0.1581   0.1581   0.1581   0.136   -0.2783   0.1129
 -1.019    0.4619  -0.5188  -0.2783   0.1129   0.136    0.1581   0.1581
  0.1581   0.1581   0.1581 ]"
685,CNc1c(Cl)cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3,2.63,0.1425999999999998,387.8710000000003,27,"[-0.2035 -0.5188  0.4619  0.245   0.6895  0.1581 -0.3239  0.2955 -0.3239
  0.2713 -0.3239  0.2955  0.2713  0.1581  0.1581  0.5437 -0.4195 -0.2035
 -0.2035 -0.3187 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035  0.1581  0.1581]"
1697,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c2)c3ccccn3)c(Cl)c1,2.84,2.8980000000000006,421.30500000000006,27,"[-0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.136  -0.2783
  0.1129 -0.5188  0.4619  0.1581  0.1581  0.245   0.6895  0.2713  0.1581
  0.2713  0.1581  0.1581  0.1581  0.1581 -0.3239  0.245   0.6895  0.1581]"
2478,OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.06,-1.4426,613.5200000000003,40,"[-0.2893 -0.2035 -0.2035 -0.7096 -0.0024 -0.3339 -0.3339  0.1893  0.1581
  0.1581  0.2955  0.136   0.1581 -0.3239 -0.8186  0.1788  0.2955  0.1581
 -0.2783  0.1129 -0.7096 -0.2035 -0.2051 -0.2893 -0.2035 -0.3187 -0.2035
  0.1441 -0.2051  0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.245
  0.6895  0.245   0.6895  0.1581]"
2885,NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccc(cc3)C#N,0.61,-0.5338200000000002,369.4500000000001,26,"[-1.019   -0.2783   0.4833  -0.5188   0.4619   0.1581   0.2713   0.6237
  0.136   -0.2783   0.1129  -0.7096  -0.2051   0.1441   0.1441  -0.2035
 -0.7096  -0.2035   0.2713   0.1581   0.1581   0.136    0.1581   0.1581
  0.0017   0.01508]"
1871,COc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,4.43,0.47520000000000007,299.41400000000004,22,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.136  -0.2783
  0.1129 -0.7096 -0.2035  0.      0.1441  0.      0.1441  0.      0.1441
  0.      0.1441  0.1441  0.1441]"
3928,COCCNc1nc(nc(NCC(C)C)c1N)C#N,2.8,-1.76812,264.33299999999997,19,"[-0.2035  -0.0684  -0.2035  -0.2035  -0.5188   0.4619  -0.3239   0.136
 -0.3239   0.4619  -0.5188  -0.2035   0.       0.1441   0.1441   0.4619
 -1.027    0.0017   0.01508]"
1574,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(Cl)ccc4O3,2.76,0.5826,446.9310000000002,31,"[ 0.1441 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581  0.5437 -0.2893
  0.1581  0.5437 -0.4195 -0.2035 -0.2051 -0.2893 -0.2035 -0.3187 -0.2035
  0.1441 -0.2051  0.1441 -0.2035 -0.0516  0.136   0.1581  0.245   0.6895
  0.1581  0.1581  0.5437 -0.4195]"
3687,c1ccc(cc1)c2cn3ccccc3n2,2.9,1.7712999999999997,194.237,15,"[ 0.1581  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713  0.1581 -0.3239
  0.1581  0.1581  0.1581  0.1581  0.2955 -0.3239]"
1822,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1.99,0.15723999999999988,217.224,16,"[ 0.08452  0.136    0.1581   0.2955  -0.3239  -0.8186   0.1788   0.5437
  0.1581  -0.8186   0.1788   0.2955   0.1581   0.136    0.08452 -0.2893 ]"
1438,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c(F)c1,2.1,0.48760000000000003,354.42499999999995,26,"[-1.019  -0.2783  0.1129  0.136   0.1581  0.1581  0.5437 -0.4195 -0.2051
  0.1441 -0.2051  0.1441  0.1441 -0.2051  0.1441 -0.3187 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581  0.      0.4202  0.1581]"
4186,O[C@@H](CNCCOCCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,0.83,-0.12559999999999993,466.00300000000016,31,"[-0.2893  0.1193 -0.2035 -0.7096 -0.2035 -0.2035 -0.0684 -0.2035  0.1441
 -0.2035 -0.7096 -0.2035 -0.0516  0.136   0.1581  0.1581  0.1581  0.245
  0.6895  0.1581  0.136   0.1581  0.1581  0.5437 -0.2893  0.2955 -0.3239
 -0.8186  0.1788  0.6237  0.2955]"
4138,[O-][N+](=O)c1cccc2C(=O)C(=O)c3ccccc3c12,2.6,1.7797999999999998,253.21299999999997,19,"[ 0.0335 -0.3396  0.0335  0.4619  0.1581  0.1581  0.1581  0.136  -0.2783
  0.1129 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.1581  0.2713
  0.2713]"
